date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2019-08-09,Ligue 1,Monaco,Lyon,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-09,Premier League,Liverpool,Norwich,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Ligue 1,Angers,Bordeaux,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Ligue 1,Brest,Toulouse,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Ligue 1,Dijon,St Etienne,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Ligue 1,Marseille,Reims,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Ligue 1,Montpellier,Rennes,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Ligue 1,Nice,Amiens,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Premier League,Bournemouth,Sheffield United,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Premier League,Burnley,Southampton,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Premier League,Crystal Palace,Everton,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Premier League,Tottenham,Aston Villa,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Premier League,Watford,Brighton,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-10,Premier League,West Ham,Man City,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-11,Ligue 1,Lille,Nantes,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-11,Ligue 1,Paris SG,Nimes,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-11,Ligue 1,Strasbourg,Metz,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-11,Premier League,Leicester,Wolves,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-11,Premier League,Man United,Chelsea,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-11,Premier League,Newcastle,Arsenal,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-16,Bundesliga,Bayern Munich,Hertha,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-16,La Liga,Ath Bilbao,Barcelona,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-16,Ligue 1,Lyon,Angers,0.4014451346025203,0.24500889741142004,0.3535459679860598
2019-08-17,Bundesliga,Dortmund,Augsburg,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,Bundesliga,Freiburg,Mainz,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,Bundesliga,Leverkusen,Paderborn,0.4298448898402346,0.2449746800448304,0.32518043011493497
