date,group,stage,round,match_id,home_team,away_team,home_slot,away_slot,status,market_type,market_H,market_D,market_A,home_odds,draw_odds,away_odds,odds_source,model_H,model_D,model_A,adjusted_H,adjusted_D,adjusted_A,adjustment_score_home,adjustment_score_away,adjustment_reasons,final_prediction_source,poisson_home_xg,poisson_away_xg,poisson_top_scores,upset_risk,draw_risk_level,draw_risk_score,draw_risk_reasons,league_reference_available,league_risk_score,league_reference_level,league_reference_reasons,value_side,edge,recommended_action,recommended_stake,reason
2026-06-11,A,Group Stage,Group Stage,,Mexico,South Africa,,,scheduled,1x2,,,,,,,,0.66001904,0.21998835,0.11999266,0.5940189728236578,0.2127577310943969,0.1932232960819454,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.33.",weighted_adjustment,1.7386982,0.63200885,1-0:0.162; 2-0:0.141; 1-1:0.103; 0-0:0.093; 2-1:0.089,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-11,A,Group Stage,Group Stage,,South Korea,Czech Republic,,,scheduled,1x2,,,,,,,,0.46048042,0.26607364,0.2734459,0.43926548659839726,0.24079600518739577,0.319938508214207,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73.",weighted_adjustment,1.6138458,1.1684644,1-1:0.117; 1-0:0.100; 2-1:0.094; 2-0:0.081; 0-1:0.072,MEDIUM,MEDIUM,4,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-12,B,Group Stage,Group Stage,,Canada,Bosnia and Herzegovina,,,scheduled,1x2,,,,,,,,0.62612885,0.25730783,0.116563305,0.5651180623766693,0.24041539594108868,0.19446654168224206,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.33.",weighted_adjustment,1.6576349,0.6462494,1-0:0.166; 2-0:0.137; 1-1:0.107; 0-0:0.100; 2-1:0.089,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-12,D,Group Stage,Group Stage,,United States,Paraguay,,,scheduled,1x2,,,,,,,,0.37255862,0.27175266,0.35568875,0.36675734337764776,0.26314596136942486,0.3700966952529274,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.60.",weighted_adjustment,1.4447396,1.4310279,1-1:0.117; 2-1:0.084; 1-2:0.083; 1-0:0.081; 0-1:0.081,HIGH,HIGH,5,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-13,B,Group Stage,Group Stage,,Qatar,Switzerland,,,scheduled,1x2,,,,,,,,0.156717,0.20612063,0.6371623,0.21754024233930344,0.2120908259274389,0.5703689317332576,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.13, away=0.40.",weighted_adjustment,0.80948824,1.8419051,0-1:0.130; 0-2:0.120; 1-1:0.105; 1-2:0.097; 0-3:0.073,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-13,C,Group Stage,Group Stage,,Brazil,Morocco,,,scheduled,1x2,,,,,,,,0.42932048,0.20259114,0.36808836,0.41287267757812884,0.21109885544135829,0.37602846698051295,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.73.",weighted_adjustment,1.490678,1.7266024,1-1:0.103; 1-2:0.089; 2-1:0.077; 0-1:0.069; 2-2:0.066,HIGH,MEDIUM,4,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-13,C,Group Stage,Group Stage,,Haiti,Scotland,,,scheduled,1x2,,,,,,,,0.20519617,0.28465205,0.51015174,0.2616432386596272,0.25721404023442773,0.481142721105945,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.60.",weighted_adjustment,1.0237389,1.6371651,1-1:0.117; 0-1:0.114; 1-2:0.096; 0-2:0.094; 1-0:0.072,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-13,D,Group Stage,Group Stage,,Australia,Turkey,,,scheduled,1x2,,,,,,,,0.29223678,0.2860963,0.42166692,0.3085533371052033,0.26828130220404456,0.42316536069075206,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.87.",weighted_adjustment,1.1927425,1.3437093,1-1:0.127; 0-1:0.106; 1-0:0.094; 1-2:0.085; 0-0:0.079,HIGH,HIGH,5,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-14,E,Group Stage,Group Stage,,Germany,Curaçao,,,scheduled,1x2,,,,,,,,0.8827513,0.0703387,0.046910025,0.7596170674874868,0.10709845654481304,0.13328447596770016,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.27.",weighted_adjustment,3.6114573,0.70853895,3-0:0.104; 4-0:0.094; 2-0:0.087; 3-1:0.074; 5-0:0.068,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-14,E,Group Stage,Group Stage,,Ivory Coast,Ecuador,,,scheduled,1x2,,,,,,,,0.2459828,0.25135905,0.5026581,0.2998755948031769,0.22821715693390748,0.47190724826291564,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.73.",weighted_adjustment,1.0261956,1.5445687,1-1:0.121; 0-1:0.118; 1-2:0.094; 0-2:0.091; 1-0:0.078,MEDIUM,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
